11150.000,0.000,1.590,0.000,0.000
11098.000,0.000,1.580,0.000,0.000
11046.000,0.000,1.570,0.000,0.000
10986.000,0.000,1.560,0.000,0.000
10934.000,0.000,1.550,0.000,0.000
10878.000,0.000,1.540,0.000,0.000
10829.000,0.000,1.530,0.000,0.000
10776.000,0.000,1.520,0.000,0.000
10725.000,0.000,1.510,0.000,0.000
10670.000,0.000,1.500,0.000,0.000
10619.000,0.000,1.490,0.000,0.000
10563.000,0.000,1.480,0.000,0.000
10510.000,0.000,1.470,0.000,0.000
10453.000,0.000,1.460,0.000,0.000
10406.000,0.000,1.450,0.000,0.000
