10653.000,0.000,1.498,1711083581.000,0.106
10680.000,0.000,1.503,1711083581.000,0.106
10675.000,0.000,1.502,1711083620.000,0.168
10680.000,0.000,1.503,1711083620.000,0.168
10678.000,0.000,1.502,1711083620.000,0.168
10682.000,0.000,1.503,1711083620.000,0.168
10682.000,0.000,1.502,1711083620.000,0.168
10682.000,0.000,1.503,1711083620.000,0.168
10680.000,0.000,1.502,1711083620.000,0.168
10682.000,0.000,1.503,1711083659.000,0.226
10680.000,0.000,1.502,1711083659.000,0.226
10683.000,0.000,1.503,1711083659.000,0.226
10678.000,0.000,1.502,1711083659.000,0.226
10680.000,0.000,1.503,1711083659.000,0.226
10680.000,0.000,1.502,1711083659.000,0.226
10690.000,0.000,1.504,1711083698.000,0.278
10670.000,0.000,1.500,1711083698.000,0.278
10672.000,0.000,1.501,1711083698.000,0.278
10690.000,0.000,1.504,1711083698.000,0.278
10672.000,0.000,1.502,1711083698.000,0.278
10690.000,0.000,1.503,1711083737.000,0.325
10670.000,0.000,1.502,1711083737.000,0.325
10691.000,0.000,1.503,1711083737.000,0.325
10674.000,0.000,1.502,1711083737.000,0.325
10688.000,0.000,1.503,1711083737.000,0.325
10674.000,0.000,1.502,1711083737.000,0.325
10690.000,0.000,1.503,1711083776.000,0.368
10672.000,0.000,1.502,1711083776.000,0.368
10688.000,0.000,1.503,1711083776.000,0.368
10653.000,0.000,1.497,1711084314.000,0.039
10626.000,0.000,1.492,1711084314.000,0.039
10600.000,0.000,1.487,1711084314.000,0.039
10571.000,0.000,1.482,1711084314.000,0.039
10546.000,0.000,1.477,1711084314.000,0.039
10518.000,0.000,1.472,1711084314.000,0.039
10490.000,0.000,1.467,1711084314.000,0.039
10493.000,0.000,1.468,1711084353.000,0.098
10490.000,0.000,1.467,1711084353.000,0.098
10491.000,0.000,1.468,1711084353.000,0.098
10491.000,0.000,1.467,1711084353.000,0.098
10494.000,0.000,1.468,1711084353.000,0.098
10493.000,0.000,1.467,1711084353.000,0.098
10461.000,0.000,1.462,1711084391.000,0.144
10440.000,0.000,1.457,1711084391.000,0.144
10414.000,0.000,1.452,1711084391.000,0.144
10382.000,0.000,1.447,1711084391.000,0.144
10354.000,0.000,1.441,1711084391.000,0.144
10323.000,0.000,1.435,1711084391.000,0.144
10310.000,0.000,1.434,1711084430.000,0.174
10291.000,0.000,1.431,1711084430.000,0.174
10315.000,0.000,1.433,1711084430.000,0.174
10288.000,0.000,1.431,1711084430.000,0.174
10312.000,0.000,1.433,1711084430.000,0.174
10291.000,0.000,1.432,1711084430.000,0.174
10328.000,0.000,1.437,1711084469.000,0.194
10354.000,0.000,1.442,1711084469.000,0.194
10376.000,0.000,1.447,1711084469.000,0.194
10405.000,0.000,1.452,1711084469.000,0.194
10435.000,0.000,1.457,1711084469.000,0.194
10459.000,0.000,1.462,1711084469.000,0.194
10486.000,0.000,1.467,1711084508.000,0.227
10512.000,0.000,1.472,1711084508.000,0.227
10538.000,0.000,1.477,1711084508.000,0.227
10568.000,0.000,1.482,1711084508.000,0.227
10592.000,0.000,1.487,1711084508.000,0.227
10622.000,0.000,1.492,1711084508.000,0.227
10645.000,0.000,1.497,1711084508.000,0.227
10672.000,0.000,1.502,1711084547.000,0.274
10702.000,0.000,1.507,1711084547.000,0.274
10731.000,0.000,1.512,1711084547.000,0.274
10750.000,0.000,1.517,1711084547.000,0.274
10779.000,0.000,1.522,1711084547.000,0.274
10806.000,0.000,1.527,1711084547.000,0.274
10819.000,0.000,1.528,1711084585.000,0.323
10806.000,0.000,1.527,1711084585.000,0.323
10819.000,0.000,1.528,1711084585.000,0.323
10810.000,0.000,1.527,1711084585.000,0.323
10821.000,0.000,1.528,1711084585.000,0.323
10810.000,0.000,1.527,1711084585.000,0.323
10819.000,0.000,1.528,1711084585.000,0.323
10810.000,0.000,1.527,1711084624.000,0.367
10819.000,0.000,1.528,1711084624.000,0.367
10811.000,0.000,1.527,1711084624.000,0.367
10818.000,0.000,1.528,1711084624.000,0.367
10808.000,0.000,1.527,1711084624.000,0.367
10821.000,0.000,1.528,1711084624.000,0.367
10808.000,0.000,1.528,1711084663.000,0.408
10819.000,0.000,1.527,1711084663.000,0.408
10813.000,0.000,1.528,1711084663.000,0.408
10818.000,0.000,1.527,1711084663.000,0.408
10806.000,0.000,1.528,1711084663.000,0.408
10818.000,0.000,1.527,1711084663.000,0.408
10806.000,0.000,1.528,1711084663.000,0.408
10840.000,0.000,1.533,1711084872.000,0.043
10838.000,0.000,1.531,1711084911.000,0.122
10848.000,0.000,1.535,1711084949.000,0.191
10832.000,0.000,1.532,1711085026.000,0.305
10843.000,0.000,1.533,1711085064.000,0.353
10819.000,0.000,1.527,1711085092.000,0.396
10810.000,0.000,1.528,1711085098.000,0.398
10814.000,0.000,1.527,1711085104.000,0.402
10786.000,0.000,1.522,1711085110.000,0.401
10757.000,0.000,1.519,1711085299.000,0.167
10789.000,0.000,1.524,1711085299.000,0.167
10816.000,0.000,1.529,1711085299.000,0.167
10842.000,0.000,1.534,1711085299.000,0.167
10875.000,0.000,1.539,1711085299.000,0.167
10891.000,0.000,1.544,1711085299.000,0.167
10922.000,0.000,1.549,1711085299.000,0.167
10947.000,0.000,1.554,1711085299.000,0.167
10976.000,0.000,1.559,1711085299.000,0.167
11002.000,0.000,1.564,1711085299.000,0.167
11035.000,0.000,1.569,1711085299.000,0.167
11051.000,0.000,1.574,1711085312.000,0.189
11082.000,0.000,1.579,1711085312.000,0.189
11109.000,0.000,1.584,1711085312.000,0.189
11136.000,0.000,1.589,1711085312.000,0.189
11166.000,0.000,1.594,1711085312.000,0.189
11190.000,0.000,1.599,1711085312.000,0.189
11222.000,0.000,1.604,1711085350.000,0.221
11203.000,0.000,1.600,1711085389.000,0.232
11275.000,140.284,1.614,1711122825.000,0.371
11282.000,140.284,1.616,1711122845.000,0.520
11013.000,140.359,1.565,1711123002.000,-0.614
10986.000,140.356,1.560,1711123002.000,-0.614
10960.000,140.351,1.555,1711123002.000,-0.614
10930.000,140.261,1.550,1711123002.000,-0.614
10901.000,140.231,1.545,1711123009.000,-0.669
10878.000,140.228,1.540,1711123009.000,-0.669
10853.000,140.224,1.535,1711123009.000,-0.669
10830.000,140.221,1.530,1711123009.000,-0.669
10800.000,140.218,1.525,1711123009.000,-0.669
10771.000,140.215,1.520,1711123009.000,-0.669
10744.000,140.209,1.515,1711123016.000,-0.660
10725.000,140.206,1.510,1711123016.000,-0.660
10698.000,140.203,1.505,1711123016.000,-0.660
10640.000,140.197,1.495,1711123029.000,-0.418
10589.000,140.186,1.486,1711123088.000,0.927
10616.000,140.189,1.492,1711123108.000,1.344
10643.000,140.192,1.497,1711123127.000,1.762
10656.000,140.196,1.498,1711123147.000,2.171
10642.000,140.193,1.497,1711123167.000,2.560
10672.000,140.197,1.502,1711123186.000,3.011
10698.000,140.201,1.507,1711123206.000,3.342
10723.000,140.206,1.512,1711123226.000,3.736
10747.000,140.212,1.517,1711123246.000,4.074
10779.000,140.222,1.522,1711123265.000,4.443
10789.000,140.324,1.523,1711123285.000,4.593
10762.000,140.321,1.518,1711123305.000,4.474
10736.000,140.318,1.513,1711123324.000,4.355
10726.000,140.315,1.512,1711123344.000,4.270
10752.000,140.319,1.517,1711123344.000,4.270
10746.000,140.319,1.515,1711123364.000,4.171
10728.000,140.316,1.510,1711123364.000,4.171
10717.000,140.314,1.511,1711123384.000,4.134
10741.000,140.316,1.516,1711123384.000,4.134
10742.000,140.317,1.514,1711123390.000,4.145
10714.000,140.315,1.508,1711123410.000,4.013
10686.000,140.313,1.503,1711123410.000,4.013
10648.000,140.307,1.496,1711123416.000,4.009
10624.000,140.305,1.491,1711123423.000,4.006
10590.000,140.296,1.486,1711123423.000,4.006
10566.000,140.207,1.481,1711123423.000,4.006
10538.000,140.189,1.476,1711123423.000,4.006
10514.000,140.184,1.471,1711123423.000,4.006
10486.000,140.180,1.466,1711123423.000,4.006
10461.000,140.177,1.461,1711123429.000,4.054
10461.000,140.172,1.462,1711123443.000,4.270
10482.000,140.175,1.467,1711123449.000,4.409
10480.000,140.180,1.465,1711123462.000,4.687
10451.000,140.177,1.460,1711123462.000,4.687
10414.000,140.271,1.452,1711123922.000,12.494
10378.000,140.256,1.446,1711123922.000,12.494
10304.000,140.250,1.434,1711124691.000,22.150
10336.000,140.252,1.439,1711124691.000,22.150
10360.000,140.259,1.444,1711124697.000,22.200
