9627.000,0.000,1.310,0.000,0.000
9685.000,0.000,1.320,0.000,0.000
9742.000,0.000,1.330,0.000,0.000
9792.000,0.000,1.340,0.000,0.000
9845.000,0.000,1.350,0.000,0.000
9898.000,0.000,1.360,0.000,0.000
9954.000,0.000,1.370,0.000,0.000
10019.000,0.000,1.380,0.000,0.000
10066.000,0.000,1.390,0.000,0.000
10128.000,0.000,1.400,0.000,0.000
10176.000,0.000,1.410,0.000,0.000
10235.000,0.000,1.420,0.000,0.000
10283.000,0.000,1.430,0.000,0.000
10290.000,0.000,1.431,0.000,0.000
10298.000,0.000,1.432,0.000,0.000
10304.000,0.000,1.433,0.000,0.000
10314.000,0.000,1.434,0.000,0.000
10320.000,0.000,1.435,0.000,0.000
10326.000,0.000,1.436,0.000,0.000
10331.000,0.000,1.437,0.000,0.000
10336.000,0.000,1.438,0.000,0.000
10597.000,0.000,1.488,0.000,0.000
10866.000,0.000,1.538,0.000,0.000
10915.000,0.000,1.548,0.000,0.000
