10272.000,0.000,1.429,1711040887.000,-0.005
10314.000,0.000,1.435,1711040891.000,-0.006
10349.000,0.000,1.441,1711050765.000,0.014
10382.000,0.000,1.447,1711050776.000,0.025
10413.000,0.000,1.453,1711050776.000,0.025
10446.000,0.000,1.459,1711050781.000,0.031
10478.000,0.000,1.465,1711050786.000,0.036
10506.000,0.000,1.471,1711050802.000,0.057
10504.000,0.000,1.469,1711050869.000,0.150
10480.000,0.000,1.463,1711050869.000,0.150
10451.000,0.000,1.458,1711050874.000,0.154
10419.000,0.000,1.453,1711050874.000,0.154
10397.000,0.000,1.448,1711050874.000,0.154
10362.000,0.000,1.443,1711050874.000,0.154
10341.000,0.000,1.438,1711050874.000,0.154
10312.000,0.000,1.433,1711050874.000,0.154
10277.000,0.000,1.428,1711050879.000,0.161
10256.000,0.000,1.423,1711050879.000,0.161
10224.000,0.000,1.417,1711050879.000,0.161
10192.000,0.000,1.412,1711050879.000,0.161
10165.000,0.000,1.407,1711050884.000,0.165
10147.000,0.000,1.402,1711050884.000,0.165
10110.000,0.000,1.397,1711050884.000,0.165
10082.000,0.000,1.391,1711050884.000,0.165
10054.000,0.000,1.386,1711050884.000,0.165
10032.000,0.000,1.381,1711050884.000,0.165
10003.000,0.000,1.376,1711050890.000,0.166
9968.000,0.000,1.371,1711050890.000,0.166
9939.000,0.000,1.366,1711050890.000,0.166
9917.000,0.000,1.361,1711050890.000,0.166
9885.000,0.000,1.356,1711050890.000,0.166
9858.000,0.000,1.351,1711050890.000,0.166
9838.000,0.000,1.346,1711050895.000,0.167
9806.000,0.000,1.341,1711050895.000,0.167
9774.000,0.000,1.336,1711050895.000,0.167
9752.000,0.000,1.331,1711050895.000,0.167
9725.000,0.000,1.326,1711050900.000,0.166
9699.000,0.000,1.321,1711050900.000,0.166
9670.000,0.000,1.316,1711050900.000,0.166
9645.000,0.000,1.311,1711050900.000,0.166
9616.000,0.000,1.306,1711050900.000,0.166
9586.000,0.000,1.301,1711050900.000,0.166
9565.000,0.000,1.296,1711050905.000,0.165
9536.000,0.000,1.291,1711050905.000,0.165
9509.000,0.000,1.286,1711050905.000,0.165
9483.000,0.000,1.281,1711050905.000,0.165
9456.000,0.000,1.276,1711050905.000,0.165
9430.000,0.000,1.271,1711050905.000,0.165
9403.000,0.000,1.266,1711050910.000,0.165
9374.000,0.000,1.261,1711050910.000,0.165
9346.000,0.000,1.256,1711050910.000,0.165
9322.000,0.000,1.251,1711050910.000,0.165
9296.000,0.000,1.246,1711050916.000,0.164
9267.000,0.000,1.241,1711050916.000,0.164
9242.000,0.000,1.236,1711050916.000,0.164
9218.000,0.000,1.231,1711050916.000,0.164
9186.000,0.000,1.226,1711050916.000,0.164
9155.000,0.000,1.221,1711050916.000,0.164
9134.000,0.000,1.216,1711050921.000,0.165
9099.000,0.000,1.210,1711050921.000,0.165
9080.000,0.000,1.205,1711050921.000,0.165
9051.000,0.000,1.200,1711050921.000,0.165
9022.000,0.000,1.195,1711050926.000,0.163
8995.000,0.000,1.190,1711050926.000,0.163
8973.000,0.000,1.185,1711050926.000,0.163
8942.000,0.000,1.180,1711050926.000,0.163
