10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10669.000,0.000,1.500,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
